id,failure
28130,0.40244117
28131,0.40227005
28132,0.413771
28133,0.40502244
28134,0.40257397
28135,0.41205227
28136,0.3962368
28137,0.40656072
28138,0.40434033
28139,0.40681815
28140,0.4086567
28141,0.40609282
28142,0.4099245
28143,0.39824528
28144,0.40599158
28145,0.41189495
28146,0.40791187
28147,0.42213926
28148,0.41149998
28149,0.39925608
28150,0.40714094
28151,0.41357362
28152,0.40335882
28153,0.3926931
28154,0.40626985
28155,0.40179998
28156,0.41612852
28157,0.4179437
28158,0.4147552
28159,0.4108923
28160,0.3975664
28161,0.40777543
28162,0.40478754
28163,0.40383822
28164,0.40263698
28165,0.40381718
28166,0.41017145
28167,0.40120524
28168,0.41635796
28169,0.4028101
28170,0.40218434
28171,0.3972893
28172,0.39032444
28173,0.41402853
28174,0.40330374
28175,0.4015539
28176,0.4015238
28177,0.4051396
28178,0.40460807
28179,0.40542647
28180,0.3989874
28181,0.40681732
28182,0.4060692
28183,0.41265273
28184,0.40576914
28185,0.41145363
28186,0.39948723
28187,0.39924967
28188,0.40245023
28189,0.39812204
28190,0.39904404
28191,0.40745673
28192,0.41072392
28193,0.41618457
28194,0.40700185
28195,0.41097194
28196,0.40632075
28197,0.39761284
28198,0.39179197
28199,0.4050817
28200,0.39744836
28201,0.41818887
28202,0.40767786
28203,0.4030959
28204,0.41079184
28205,0.3934173
28206,0.40301523
28207,0.39972636
28208,0.41101962
28209,0.41294107
28210,0.3922226
28211,0.4020699
28212,0.40930596
28213,0.40436184
28214,0.39913034
28215,0.38708633
28216,0.41148466
28217,0.40925047
28218,0.4047027
28219,0.40822846
28220,0.4029085
28221,0.42258084
28222,0.40273944
28223,0.40513077
28224,0.3972551
28225,0.39433435
28226,0.40341142
28227,0.41830537
28228,0.39972165
28229,0.40569583
28230,0.40761366
28231,0.411525
28232,0.39915136
28233,0.39069164
28234,0.40028745
28235,0.39979884
28236,0.4012813
28237,0.42105195
28238,0.4039166
28239,0.4185428
28240,0.39959857
28241,0.40567955
28242,0.4109296
28243,0.4043509
28244,0.39370397
28245,0.38730243
28246,0.40454283
28247,0.4066037
28248,0.40702087
28249,0.4103619
28250,0.4051245
28251,0.41735804
28252,0.4072662
28253,0.40851644
28254,0.41102034
28255,0.40508214
28256,0.4054927
28257,0.40746415
28258,0.3935766
28259,0.4070823
28260,0.39851785
28261,0.41905183
28262,0.41398373
28263,0.39148962
28264,0.40350178
28265,0.40512735
28266,0.40356877
28267,0.4056636
28268,0.40703148
28269,0.40254453
28270,0.40919793
28271,0.4039966
28272,0.40432936
28273,0.408243
28274,0.41703832
28275,0.40810898
28276,0.4005712
28277,0.40028393
28278,0.410995
28279,0.40487155
28280,0.41857257
28281,0.41249397
28282,0.40422148
28283,0.41004682
28284,0.40003967
28285,0.400379
28286,0.39385492
28287,0.4090643
28288,0.4032211
28289,0.40899935
28290,0.4122593
28291,0.40457278
28292,0.40646064
28293,0.41128594
28294,0.39624193
28295,0.40161657
28296,0.41307312
28297,0.3978084
28298,0.41309264
28299,0.40574235
28300,0.41282472
28301,0.4078836
28302,0.39933044
28303,0.41240817
28304,0.40355772
28305,0.4008672
28306,0.40398577
28307,0.40917113
28308,0.40739775
28309,0.40888423
28310,0.41390485
28311,0.41357094
28312,0.41279295
28313,0.39190355
28314,0.4135343
28315,0.4014738
28316,0.40476465
28317,0.4026171
28318,0.3987821
28319,0.40994102
28320,0.4076474
28321,0.405587
28322,0.40879992
28323,0.40050906
28324,0.40628874
28325,0.40393037
28326,0.40122774
28327,0.40797752
28328,0.40537158
28329,0.405022
28330,0.39758494
28331,0.40882096
28332,0.41213417
28333,0.40191448
28334,0.428217
28335,0.40325767
28336,0.39488706
28337,0.41736677
28338,0.40891883
28339,0.4063359
28340,0.40320134
28341,0.40198183
28342,0.41539565
28343,0.40161616
28344,0.40582857
28345,0.4059721
28346,0.40585032
28347,0.40282914
28348,0.3965041
28349,0.40820715
28350,0.39156246
28351,0.40591797
28352,0.40957895
28353,0.41144446
28354,0.40697882
28355,0.39869294
28356,0.40187585
28357,0.40510657
28358,0.40424848
28359,0.40724376
28360,0.40390214
28361,0.41897088
28362,0.40035865
28363,0.407461
28364,0.39924765
28365,0.40139985
28366,0.41347927
28367,0.41277474
28368,0.40727985
28369,0.41200578
28370,0.4072134
28371,0.39793777
28372,0.40270722
28373,0.40269148
28374,0.4116402
28375,0.40225694
28376,0.40238363
28377,0.4018926
28378,0.39898247
28379,0.40833205
28380,0.40695563
28381,0.40972108
28382,0.3998075
28383,0.4120006
28384,0.40065604
28385,0.40280595
28386,0.4120951
28387,0.4005275
28388,0.4085993
28389,0.4021022
28390,0.40470216
28391,0.4016814
28392,0.40417916
28393,0.40221944
28394,0.4091057
28395,0.39657646
28396,0.40456536
28397,0.40393957
28398,0.41214725
28399,0.39908344
28400,0.3994868
28401,0.40175414
28402,0.40579
28403,0.4071286
28404,0.41338727
28405,0.40627223
28406,0.41422066
28407,0.3968335
28408,0.39860573
28409,0.40136904
28410,0.39583284
28411,0.397428
28412,0.40384015
28413,0.40935805
28414,0.40242928
28415,0.40206555
28416,0.4103737
28417,0.40842634
28418,0.39216912
28419,0.40323666
28420,0.39973125
28421,0.3990074
28422,0.41758502
28423,0.3999417
28424,0.41389874
28425,0.40318176
28426,0.40160885
28427,0.40353543
28428,0.40217084
28429,0.4090228
28430,0.40482253
28431,0.4090593
28432,0.42222875
28433,0.4086633
28434,0.4110048
28435,0.40014097
28436,0.41169938
28437,0.40057456
28438,0.41261673
28439,0.40300155
28440,0.41270903
28441,0.39698946
28442,0.39685884
28443,0.3985801
28444,0.39585406
28445,0.4077128
28446,0.41088942
28447,0.41246122
28448,0.40280712
28449,0.41023824
28450,0.41794905
28451,0.39195693
28452,0.41290665
28453,0.41295424
28454,0.39524361
28455,0.39836743
28456,0.4096006
28457,0.41364908
28458,0.40438586
28459,0.42358518
28460,0.40147483
28461,0.40027684
28462,0.41200185
28463,0.4097974
28464,0.41323498
28465,0.41401458
28466,0.42203572
28467,0.4102524
28468,0.41432205
28469,0.4069591
28470,0.39943874
28471,0.41436955
28472,0.39849022
28473,0.4055211
28474,0.40125066
28475,0.40711915
28476,0.40514934
28477,0.3967654
28478,0.41525623
28479,0.40490112
28480,0.40928248
28481,0.40241843
28482,0.3928348
28483,0.40601337
28484,0.41107452
28485,0.39988002
28486,0.4082492
28487,0.4088548
28488,0.4032058
28489,0.38908294
28490,0.3928197
28491,0.39827573
28492,0.40128756
28493,0.41129145
28494,0.39777815
28495,0.4110925
28496,0.40631464
28497,0.3972875
28498,0.40048137
28499,0.41235036
28500,0.40055206
28501,0.41430396
28502,0.4079145
28503,0.3941172
28504,0.41009244
28505,0.41173297
28506,0.40080154
28507,0.40446284
28508,0.42237398
28509,0.39502564
28510,0.39884725
28511,0.41685486
28512,0.40407902
28513,0.39549217
28514,0.39842436
28515,0.4044583
28516,0.41130635
28517,0.3948262
28518,0.403433
28519,0.3995585
28520,0.40598872
28521,0.40612108
28522,0.4113114
28523,0.40970916
28524,0.39812148
28525,0.40401387
28526,0.39752913
28527,0.414496
28528,0.39967567
28529,0.40727717
28530,0.4109887
28531,0.40307134
28532,0.40485185
28533,0.40137917
28534,0.4075092
28535,0.40868765
28536,0.40015227
28537,0.40478376
28538,0.4026634
28539,0.4099714
28540,0.41109318
28541,0.39793402
28542,0.40706554
28543,0.40107298
28544,0.39554083
28545,0.40618503
28546,0.40845257
28547,0.40845513
28548,0.39668754
28549,0.40507782
28550,0.39997151
28551,0.4033032
28552,0.41049
28553,0.39587796
28554,0.4017989
28555,0.4067127
28556,0.40088728
28557,0.40025178
28558,0.41450328
28559,0.4020218
28560,0.4010817
28561,0.40607947
28562,0.40698922
28563,0.41203785
28564,0.40673712
28565,0.39963654
28566,0.40299916
28567,0.4010353
28568,0.39883965
28569,0.41806942
28570,0.41332835
28571,0.40091425
28572,0.40862504
28573,0.38630515
28574,0.40353227
28575,0.40599018
28576,0.40348822
28577,0.40876487
28578,0.41160497
28579,0.40016028
28580,0.40574273
28581,0.4157827
28582,0.40581492
28583,0.39915752
28584,0.4031703
28585,0.411188
28586,0.3998618
28587,0.4154662
28588,0.39332494
28589,0.42230153
28590,0.3949169
28591,0.40261784
28592,0.39943516
28593,0.3928193
28594,0.40427682
28595,0.4013742
28596,0.42370996
28597,0.40864864
28598,0.4041087
28599,0.3985514
28600,0.40242264
28601,0.41604334
28602,0.41707847
28603,0.41282898
28604,0.42377615
28605,0.40863675
28606,0.40983275
28607,0.410975
28608,0.40197435
28609,0.40563914
28610,0.4008311
28611,0.39080897
28612,0.40823144
28613,0.40622917
28614,0.3995895
28615,0.41663727
28616,0.40789735
28617,0.42156944
28618,0.40319905
28619,0.4269293
28620,0.41827315
28621,0.40908337
28622,0.40509927
28623,0.3990297
28624,0.39564458
28625,0.40477878
28626,0.40888593
28627,0.39972058
28628,0.40510157
28629,0.41084635
28630,0.4048284
28631,0.38904858
28632,0.4043657
28633,0.4101582
28634,0.4024644
28635,0.41205654
28636,0.4211206
28637,0.4133648
28638,0.4066796
28639,0.40624374
28640,0.3961785
28641,0.40417397
28642,0.41507646
28643,0.39735517
28644,0.40346426
28645,0.4023372
28646,0.3984228
28647,0.40516174
28648,0.40097237
28649,0.4097754
28650,0.39301518
28651,0.40165657
28652,0.40825808
28653,0.41270998
28654,0.4018666
28655,0.39279076
28656,0.4089164
28657,0.42907718
28658,0.4045208
28659,0.37864694
28660,0.39995438
28661,0.4076419
28662,0.3936159
28663,0.40464988
28664,0.39324632
28665,0.3983252
28666,0.4054725
28667,0.41461432
28668,0.39644217
28669,0.40229827
28670,0.40276155
28671,0.42246523
28672,0.39824125
28673,0.4020313
28674,0.4033896
28675,0.39560708
28676,0.41614056
28677,0.4106453
28678,0.40037876
28679,0.40819165
28680,0.39871463
28681,0.4077604
28682,0.40361094
28683,0.40771982
28684,0.39878118
28685,0.40288228
28686,0.41400367
28687,0.40098447
28688,0.40777037
28689,0.39257988
28690,0.40455157
28691,0.4055599
28692,0.40022
28693,0.39224753
28694,0.3960846
28695,0.40728793
28696,0.42128372
28697,0.40510798
28698,0.40705976
28699,0.40592963
28700,0.397897
28701,0.4079127
28702,0.41076773
28703,0.39821365
28704,0.40280363
28705,0.40494433
28706,0.40245238
28707,0.40701202
28708,0.4045806
28709,0.40465647
28710,0.4101318
28711,0.39914405
28712,0.41740772
28713,0.40778968
28714,0.40320894
28715,0.40311438
28716,0.39672315
28717,0.40914503
28718,0.39736992
28719,0.40780428
28720,0.40589383
28721,0.39562288
28722,0.40162182
28723,0.41371134
28724,0.40036586
28725,0.40042296
28726,0.40029073
28727,0.40868446
28728,0.4021403
28729,0.396826
28730,0.40088898
28731,0.40381378
28732,0.40368834
28733,0.40804172
28734,0.3960016
28735,0.40614066
28736,0.40228277
28737,0.40538833
28738,0.40553898
28739,0.40295565
28740,0.40271267
28741,0.41418266
28742,0.40207902
28743,0.42480296
28744,0.4067364
28745,0.39919528
28746,0.39857277
28747,0.395288
28748,0.40139645
28749,0.40009454
28750,0.42233974
28751,0.40994364
28752,0.41597733
28753,0.39996445
28754,0.40031892
28755,0.4000889
28756,0.3968305
28757,0.40720624
28758,0.39830917
28759,0.39395574
28760,0.41970497
28761,0.40333465
28762,0.4062623
28763,0.4040501
28764,0.39930123
28765,0.39861432
28766,0.40941498
28767,0.40563813
28768,0.40197152
28769,0.4059307
28770,0.41538423
28771,0.4020057
28772,0.41422042
28773,0.403543
28774,0.4056433
28775,0.41358855
28776,0.40115383
28777,0.4018352
28778,0.41677365
28779,0.3988149
28780,0.4040739
28781,0.41225713
28782,0.4139502
28783,0.40111026
28784,0.41169998
28785,0.4017323
28786,0.40326208
28787,0.39862958
28788,0.40353894
28789,0.4045923
28790,0.40794197
28791,0.40430784
28792,0.4107608
28793,0.4061612
28794,0.39389345
28795,0.39999542
28796,0.40039292
28797,0.39320534
28798,0.40693033
28799,0.4081916
28800,0.40100265
28801,0.40972844
28802,0.40356228
28803,0.39335254
28804,0.40246528
28805,0.40982044
28806,0.40131664
28807,0.3980097
28808,0.41688457
28809,0.40139705
28810,0.39851612
28811,0.4014036
28812,0.41202417
28813,0.40218696
28814,0.40724853
28815,0.40652046
28816,0.39888343
28817,0.40423107
28818,0.41075388
28819,0.4164532
28820,0.4060883
28821,0.4128829
28822,0.4054614
28823,0.3969814
28824,0.40831158
28825,0.4060078
28826,0.3979714
28827,0.40624216
28828,0.39266607
28829,0.40016013
28830,0.40237826
28831,0.3965315
28832,0.40114647
28833,0.40358415
28834,0.4043112
28835,0.4082596
28836,0.4065604
28837,0.39850938
28838,0.39588225
28839,0.41414687
28840,0.40169254
28841,0.40053052
28842,0.4035633
28843,0.40094736
28844,0.40890375
28845,0.4089028
28846,0.40376964
28847,0.40120083
28848,0.39527532
28849,0.39428177
28850,0.41259763
28851,0.39223275
28852,0.41234004
28853,0.41132435
28854,0.40363666
28855,0.3917357
28856,0.4113481
28857,0.3993851
28858,0.39521387
28859,0.40544733
28860,0.40950963
28861,0.40287808
28862,0.4058595
28863,0.4050736
28864,0.402859
28865,0.40009055
28866,0.4024462
28867,0.40633172
28868,0.40055963
28869,0.40374544
28870,0.41218492
28871,0.41305205
28872,0.39764804
28873,0.39945653
28874,0.41579148
28875,0.39737272
28876,0.4031976
28877,0.40079263
28878,0.4064363
28879,0.4008482
28880,0.40352288
28881,0.41257238
28882,0.40585905
28883,0.4028017
28884,0.39799517
28885,0.40238056
28886,0.4183866
28887,0.40436867
28888,0.40940553
28889,0.40823063
28890,0.39977065
28891,0.40198752
28892,0.40287405
28893,0.41685358
28894,0.40258086
28895,0.4064333
28896,0.4021912
28897,0.40044606
28898,0.40900743
28899,0.4023426
28900,0.4034941
28901,0.409532
28902,0.40294263
28903,0.40703472
28904,0.39875868
28905,0.40339577
28906,0.40661708
28907,0.4068647
28908,0.40759194
28909,0.40171382
28910,0.4067858
28911,0.39810774
28912,0.42364988
28913,0.40917882
28914,0.41262668
28915,0.41405776
28916,0.3967493
28917,0.4001938
28918,0.4054579
28919,0.41076717
28920,0.4067265
28921,0.39718333
28922,0.40343162
28923,0.409311
28924,0.40694895
28925,0.40229076
28926,0.40181622
28927,0.41231385
28928,0.4030503
28929,0.39765885
28930,0.40642378
28931,0.4087168
28932,0.40581518
28933,0.39861724
28934,0.3970038
28935,0.39828205
28936,0.3960825
28937,0.40506297
28938,0.40583697
28939,0.40098578
28940,0.40310204
28941,0.39804283
28942,0.4102349
28943,0.40215418
28944,0.40192655
28945,0.40227214
28946,0.4074517
28947,0.41810602
28948,0.39574757
28949,0.40183678
28950,0.40412945
28951,0.39819476
28952,0.41545984
28953,0.4076431
28954,0.41413027
28955,0.40241662
28956,0.39781186
28957,0.39815953
28958,0.40349743
28959,0.41171312
28960,0.4178813
28961,0.41153273
28962,0.40009037
28963,0.3915763
28964,0.40110376
28965,0.40770972
28966,0.40737337
28967,0.4096745
28968,0.41830957
28969,0.3996142
28970,0.39805278
28971,0.40331042
28972,0.40741017
28973,0.40305987
28974,0.40666676
28975,0.4058067
28976,0.40339923
28977,0.39889744
28978,0.39813095
28979,0.4016367
28980,0.4015268
28981,0.39812112
28982,0.4141742
28983,0.40483835
28984,0.40003422
28985,0.3971165
28986,0.40628844
28987,0.41235763
28988,0.40301234
28989,0.41247815
28990,0.39914042
28991,0.40028837
28992,0.3993003
28993,0.39998984
28994,0.4109827
28995,0.4076864
28996,0.4073923
28997,0.39587924
28998,0.40277636
28999,0.4062272
29000,0.4001255
29001,0.39626724
29002,0.4053004
29003,0.39620173
29004,0.4060849
29005,0.4141072
29006,0.40558302
29007,0.41283843
29008,0.40042838
29009,0.41458523
29010,0.4037545
29011,0.39910933
29012,0.4102195
29013,0.40955693
29014,0.4050845
29015,0.39981133
29016,0.41187036
29017,0.40367016
29018,0.40799397
29019,0.40268382
29020,0.406547
29021,0.39816308
29022,0.409389
29023,0.41352856
29024,0.40621957
29025,0.39995408
29026,0.40070254
29027,0.40024185
29028,0.4000857
29029,0.40584263
29030,0.4052531
29031,0.3981834
29032,0.40300512
29033,0.40174964
29034,0.40834594
29035,0.40615946
29036,0.39916703
29037,0.40094015
29038,0.40383327
29039,0.4161412
29040,0.42024752
29041,0.40294355
29042,0.39895606
29043,0.39874077
29044,0.398663
29045,0.4037743
29046,0.411596
29047,0.39940953
29048,0.40631196
29049,0.41796976
29050,0.4088658
29051,0.4051414
29052,0.3996969
29053,0.40921262
29054,0.40309042
29055,0.3967315
29056,0.39403042
29057,0.40607357
29058,0.39738688
29059,0.4056566
29060,0.40468797
29061,0.4074864
29062,0.40795487
29063,0.40169415
29064,0.4047559
29065,0.4035866
29066,0.4242854
29067,0.41733772
29068,0.40141833
29069,0.41335776
29070,0.40735352
29071,0.40273812
29072,0.41278774
29073,0.41626662
29074,0.4004577
29075,0.40634
29076,0.40969762
29077,0.41097227
29078,0.40534773
29079,0.4040724
29080,0.40884158
29081,0.39649513
29082,0.41048476
29083,0.40262043
29084,0.4198877
29085,0.40713674
29086,0.40069118
29087,0.40749657
29088,0.41299564
29089,0.40985408
29090,0.41025937
29091,0.3919483
29092,0.40757453
29093,0.39722905
29094,0.39976525
29095,0.4012877
29096,0.4182244
29097,0.392371
29098,0.4004881
29099,0.41126755
29100,0.39850992
29101,0.4101026
29102,0.3933651
29103,0.39997864
29104,0.39469728
29105,0.39625308
29106,0.40826607
29107,0.39106175
29108,0.40377367
29109,0.4108424
29110,0.40743992
29111,0.40113407
29112,0.40654022
29113,0.41153008
29114,0.41119564
29115,0.402078
29116,0.4029984
29117,0.4035749
29118,0.40745696
29119,0.41135323
29120,0.4064097
29121,0.40551537
29122,0.40372083
29123,0.40585864
29124,0.4056755
29125,0.40160492
29126,0.40147007
29127,0.40767044
29128,0.40803212
29129,0.40054882
29130,0.41501454
29131,0.397825
29132,0.40008166
29133,0.42061287
29134,0.4044982
29135,0.41701397
29136,0.40099606
29137,0.40240496
29138,0.4063507
29139,0.40646663
29140,0.40609506
29141,0.40543568
29142,0.4146417
29143,0.40270215
29144,0.40158638
29145,0.40332967
29146,0.41868046
29147,0.40218142
29148,0.41184804
29149,0.40286955
29150,0.40560064
29151,0.4102751
29152,0.40920654
29153,0.4040156
29154,0.40559232
29155,0.41176194
29156,0.41165233
29157,0.4100787
29158,0.39319792
29159,0.41249284
29160,0.39936396
29161,0.40365118
29162,0.40171695
29163,0.4109834
29164,0.3977972
29165,0.39994264
29166,0.40089005
29167,0.4029171
29168,0.41335288
29169,0.42203867
29170,0.40831956
29171,0.41475183
29172,0.40575594
29173,0.40486413
29174,0.4007666
29175,0.3982803
29176,0.40818086
29177,0.39441323
29178,0.40240717
29179,0.3967706
29180,0.40850383
29181,0.42485115
29182,0.40628567
29183,0.40203276
29184,0.42291236
29185,0.3973292
29186,0.4080013
29187,0.40270355
29188,0.40524223
29189,0.4104675
29190,0.40354788
29191,0.40166
29192,0.3969436
29193,0.39976507
29194,0.39341226
29195,0.39973116
29196,0.42224807
29197,0.40378082
29198,0.40857118
29199,0.40430036
29200,0.40599844
29201,0.40187746
29202,0.41336134
29203,0.40468115
29204,0.39830622
29205,0.40792412
29206,0.40264294
29207,0.40173
29208,0.41665944
29209,0.4017118
29210,0.3878298
29211,0.4012348
29212,0.39725378
29213,0.39947233
29214,0.40081763
29215,0.4114119
29216,0.4108504
29217,0.4119262
29218,0.3977893
29219,0.40330887
29220,0.40299374
29221,0.41848528
29222,0.40844208
29223,0.40329227
29224,0.40532655
29225,0.38842288
29226,0.40346366
29227,0.4053727
29228,0.3995783
29229,0.4094937
29230,0.40095285
29231,0.39745653
29232,0.40640783
29233,0.41144702
29234,0.3950015
29235,0.4108705
29236,0.40103382
29237,0.39929163
29238,0.41670555
29239,0.38975847
29240,0.40698388
29241,0.40814853
29242,0.40545303
29243,0.41121566
29244,0.40291297
29245,0.40086666
29246,0.40064603
29247,0.40554258
29248,0.4032821
29249,0.4080771
29250,0.40364397
29251,0.40332928
29252,0.40495917
29253,0.42693946
29254,0.4107713
29255,0.4050249
29256,0.40291098
29257,0.4008202
29258,0.4143851
29259,0.40409547
29260,0.39797765
29261,0.39967912
29262,0.39666244
29263,0.39599347
29264,0.41693786
29265,0.41327524
29266,0.40427706
29267,0.40343672
